sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,NO_SRF,NO3_SRF,NOX_SRF,CO_SRF,C2H6_SRF,ETH_SRF,OLET_SRF,PAR_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,T,RELHUM,SZA,lat,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,Mass_no3,Mass_nh4,Mass_oa
0812,00000011,36000.0,0.004183665866963944,0.39403295585253917,0.004210744011739879,56.43120488267264,0.0002700988390756599,6.32880586798633,3.385295670910555,8.839640928735145e-06,8.630120900199259,607.8949343765955,0.9984474748045604,5.899807019792357,0.2875679741519721,68.54377106598932,1.963932187233063,1.9190868790285653,0.5359914533106089,3.1710181123902186,3.3917726613590973,-38.75429,69.43254682693538,1.0783003242653135,-77.04,0.7162398351999428,0.689543395784868,2.508939821419032,0.17898106918467135,0.0945728696708532,1.4416530264162382,9.049889715184223e-10,5.5062591914927665,1.9137893860545319,1.4416530273212271
0812,00000012,39600.0,0.004908135682497365,0.3861202057118955,0.00494634458177408,57.776690798824944,0.00032206545963111503,5.983333620723106,3.0766754057445724,8.743566034179083e-06,7.68613677514028,587.3886229585843,0.9983427257052295,5.5077159730332745,0.2483814010906978,64.85924353793646,1.8367673396462874,1.7294107933107472,0.5137198983489545,3.0149619233156653,3.327452356445653,-38.75429,69.43254682693538,1.0396694897747123,-77.04,0.7184845716487359,0.702691830085812,2.400708701760748,0.15829495327453708,0.09120701919535201,1.3789326838026799,9.208798810523792e-10,5.2210366199187765,1.8307427146132949,1.3789326847235597
0812,00000013,43200.0,0.005403438642195948,0.3774335595026691,0.005468395076533667,59.08862347434705,0.0003957712144948755,5.655227963798887,2.7344581775688273,8.818502500829261e-06,6.790905248689785,567.9526524453297,0.9982205213702652,5.13232439409921,0.21239662051485086,61.35296937966891,1.714829608534055,1.5488167485559394,0.49256951158548695,2.86348224807609,3.2708249031634806,-38.75429,69.43254682693538,1.0149317762193044,-77.04,0.7238377928208692,0.7209789960631222,2.243850879071208,0.13719675481154603,0.08589190024969048,1.2894302323321023,9.430227940708012e-10,4.978458749220626,1.7617021397805508,1.289430233275125
0812,00000014,46800.0,0.005559755883530702,0.3687222910317113,0.005662777954497681,60.29081674479918,0.0004906052633877316,5.344306416081457,2.3869037083560123,9.027982978049167e-06,5.9648926788058745,549.5178115078097,0.9980916197411415,4.777823719951218,0.18065574645253316,58.02582333294962,1.599545104903723,1.3824174049333555,0.47251022976171786,2.7179112279926194,3.217753064684138,-38.75429,69.43254682693538,1.0063908107048951,-77.04,0.7257540485650216,0.7476621823729286,2.1500038389490643,0.11819931849560993,0.08468144578704423,1.2346839328634716,9.763203487179725e-10,4.770042978691046,1.7077008840942665,1.234683933839792
0812,00000015,50400.0,0.005452679569314147,0.3607367514147253,0.005615970127397445,61.311758181313024,0.0006017782793615415,5.050390086475294,2.0544989133645775,9.352051584754752e-06,5.224378506959651,532.0208967738592,0.9979680311198,4.4478628384146175,0.1536850397713075,54.87955125517694,1.492165949217237,1.233901873066829,0.45351483771580836,2.579891024572972,3.1643097873792527,-38.75429,69.43254682693538,1.0148687777120173,-77.04,0.7298308314288701,0.7561766038356859,2.0120801837260305,0.10819425204234938,0.07950787011431283,1.1553114991756472,9.851827624871871e-10,4.481679174656557,1.6226182516198895,1.15531150016083
0812,00000016,54000.0,0.005061904650844922,0.35411413503453737,0.00527401945575248,62.09707726037825,0.0007201650539808393,4.773196119022772,1.74965771525759,9.790199884919115e-06,4.579136860561232,515.4051521762808,0.9978612080744734,4.144887129666973,0.1314931208606954,51.91491936057298,1.3935465338552704,1.1050860296528926,0.4355543386656394,2.4510735885435952,3.107371233547242,-38.75429,69.43254682693538,1.0395217409637392,-77.04,0.7356714792240562,0.7697345585896708,1.8895084388869967,0.10293090239314817,0.07519745885529021,1.084668976158866,1.0003781015837616e-09,4.294067784197589,1.573047125737893,1.084668977159244
0812,00000017,57600.0,0.004442820521013971,0.34930156318355016,0.004681324450801923,62.6167904924179,0.0008337509842511945,4.512266843204446,1.4776211977661873,1.03646781134097e-05,4.031742281827029,499.62019710541773,0.9977803651248953,3.869805401815744,0.11369726269376064,49.130194580592374,1.3040283275803484,0.9959804217711659,0.418594526439646,2.3327997255836976,3.0449887098587514,-38.75429,69.43254682693538,1.0780275034910836,-77.04,0.7396990713658836,0.784259662734235,1.7988739452787206,0.09979489206482427,0.07281304877475009,1.0314736783164031,1.0172769941627404e-09,4.194324376933442,1.5539341195738463,1.03147367933368
0812,00000018,61200.0,0.0036887075187503563,0.3465234256679868,0.003922583767866814,62.86691177295443,0.0009305400227185488,4.266945991828662,1.238180178879201,1.1127162350028971e-05,3.578365379927475,484.6214052038866,0.9977312880089423,3.621994451011231,0.09969151810744531,46.52033198002073,1.2234375157654636,0.9051922941304555,0.4025943539257485,2.2258700119753834,2.9764862924060034,-38.75429,69.43254682693538,1.127041287239311,-77.04,0.744688513461956,0.7960426249502102,1.747550220769185,0.10282953724363868,0.06899680750751201,1.0006741049558046,1.0304965561606595e-09,4.07759712107057,1.5316053318701557,1.0006741059863011
0812,00000019,64800.0,0.0029343795446241795,0.34578403250381534,0.003141565259906383,62.86663228780103,0.001001857175410198,4.036398037469078,1.027656094480057,1.2167357570278724e-05,3.210375640677715,470.3689826383709,0.997715814898146,3.399553608950238,0.088789798388499,44.07697006951915,1.1511670482571306,0.8304317480858086,0.38750610119808243,2.130454842034281,2.902325102849042,-38.75429,69.43254682693538,1.1827026993809875,-77.04,0.7527269617237403,0.7837879871745107,1.6417861596438919,0.10815627383439382,0.06324768911322143,0.9398350716134227,1.0124363330394035e-09,3.8898101801278084,1.4788435376605245,0.9398350726258591
0812,00000020,68400.0,0.0022360798400170136,0.3468971635608503,0.002397849161425927,62.652624531834,0.0010445635794983795,3.8196599521762193,0.8409243840051072,1.3623874039730832e-05,2.9161432432460357,456.8269851546386,0.9977320388030901,3.1997092932579387,0.08032470845960887,41.78911384633574,1.086310201576738,0.76898868871517,0.37327700167388606,2.0461319082635487,2.8238057279642503,-38.75429,69.43254682693538,1.2410326609429405,-77.04,0.7589337074611104,0.7805272142335924,1.5840987173126932,0.11714075550399901,0.05974640108041523,0.9056295262156203,1.0070334883348257e-09,3.7992226471070727,1.4606062794150436,0.9056295272226538
0812,00000021,72000.0,0.0016398128378851363,0.34953406362580514,0.0017506064824740592,62.27213756181231,0.0010610328959740644,3.615711377696161,0.6733971121534559,1.5695615768399704e-05,2.6825839161560454,443.9625354511428,0.9977751586256489,3.0192742208178576,0.07370294876742739,39.644272155499614,1.0278140984520083,0.7181146683293788,0.35985183136259946,1.9720085861769687,2.7426873768483047,-38.75429,69.43254682693538,1.2981817475313513,-77.04,0.7614603312608974,0.7703441632920228,1.4900161666989826,0.12718590193670917,0.05842982834394665,0.8524938261951449,9.929315237074822e-10,3.7925992418673173,1.4630691571224221,0.8524938271880764
0812,00000022,75600.0,0.001163504582385993,0.35328323110817605,0.0012232120384090405,61.77634782714314,0.0010571410112117938,3.4235468911817057,0.5229697753506639,1.8635645695377276e-05,2.496336843792264,431.74528973180287,0.9978387549529184,2.855078432338415,0.0684311899920663,37.6297240755204,0.9746253750227631,0.6753006744645244,0.34717581497136707,1.9068818018107898,2.6608050345390315,-38.75429,69.43254682693538,1.3505744233347217,-77.04,0.7619416258725026,0.7443173626691398,1.4221850492431691,0.1343758802018399,0.054969922285295646,0.8132325499792392,9.589507387563425e-10,3.6471932051926874,1.4185132410313508,0.8132325509381899
0812,00000023,79200.0,0.0008247617515287935,0.35771214222107695,0.0008388421951081063,61.21517864263981,0.001039662270090694,3.2422336354396406,0.39164605980625133,2.26623829067069e-05,2.3446830110718464,420.1470478498941,0.9979161214075821,2.7042946513084587,0.06412281853793861,35.733575319884125,0.9258014643956414,0.6384476765573681,0.3351971269960705,1.8493930047642608,2.5797659282619936,-38.75429,69.43254682693538,1.3950137849798332,-77.04,0.7658239787853158,0.7100509518734825,1.3344576029253825,0.13859047761305446,0.05034833132993842,0.7629604797417077,9.146474290451112e-10,3.4783596426205254,1.3638333729860195,0.7629604806563551
0812,00000024,82800.0,0.0005990744869700613,0.3624221814240231,0.0005725533195607058,60.63402706987436,0.0010144369657087175,3.070942105664273,0.2859880315168018,2.7613688941395877e-05,2.2164290062072918,409.14135632032736,0.9980012473397312,2.5646028103269387,0.06049044518921853,33.94535755957525,0.8805680312865675,0.6059243181175215,0.32386838381863864,1.798145573665271,2.5007862738092332,-38.75429,69.43254682693538,1.4287933847010261,-77.04,0.7673411474963872,0.6798025695371963,1.2871826987023776,0.14714194144288328,0.04729034506935961,0.7354160875861893,8.759487353011492e-10,3.319683195305761,1.3130821858997355,0.735416088462138
0812,00000025,86400.0,0.0004659657680933694,0.3671016315018218,0.00040826373644896254,60.071561201127174,0.000985753181226966,2.908948025876464,0.2150930894647429,3.220465952921202e-05,2.1029987091125335,398.7030680322092,0.9980892126486449,2.434190739718626,0.05732753151540478,32.25612065570594,0.8383206402958234,0.5765220196500871,0.313146923937131,1.7517691145261736,2.424678888050795,-38.75429,69.43254682693538,1.4498310012254754,-77.04,0.770237613555788,0.6310039287708639,1.1919389546677859,0.15421478973242975,0.044583719732777076,0.6815052738924628,8.130975670309281e-10,3.085513386670441,1.2293197951408963,0.6815052747055604
0451,00000001,0.0,0.0005385054315475718,0.26052879358177145,0.0006777039366912072,30.990695816541436,0.00024231847650735814,8.56445764327987,3.8230070498784685,0.0002352359899246413,33.17052744153187,361.1144276263387,0.9984768594743297,3.7937433208330096,2.435701851318385,105.8517582359532,4.909670322841962,0.18431487424441553,0.4656890549490982,6.638557899975692,3.5397489013264773,-8.726470000000006,74.64,0.0,-74.49,0.8468540445945987,0.3377858150755847,0.0011580587094378043,0.29685013078404454,0.677802586392394,0.07615527593979224,3.234650705383673e-10,8.782111706307163,2.8554782636311424,0.07615527626325731
0451,00000002,3600.0,0.0012228454913672635,0.26719462440861286,0.001624966421486137,35.754612210510764,0.00023486378695877593,8.110148826014754,5.848609307007504,9.732208398923764e-05,33.2154072951368,353.3378365780397,0.9984752751513227,3.5828820090161275,2.2324802160905626,100.20518909078739,4.63985069629063,0.17749121132551596,0.4484174187101724,6.359714234426165,3.432922522702193,-8.598400000000026,73.8910811250092,1.3820773763427368,-74.49,0.852859893908589,0.32540001194567303,0.001083930833572786,0.3079677383891586,0.6296309854669567,0.07138772637914341,3.0904205678865514e-10,8.539650825629195,2.7866138102219704,0.07138772668818547
0451,00000003,7200.0,0.0017170890162246867,0.2743775150128064,0.002057264728226714,39.07267263312508,0.00022593034169815984,7.678929850035986,7.078198441591434,6.22662881401307e-05,31.873061156552104,346.0744482601573,0.9984537064909245,3.3800859443524676,2.033687712796261,94.82917957129693,4.381315095963437,0.17056347137160596,0.43204325152980866,6.086128935093127,3.335743317841889,-8.282230000000027,72.07773669188192,1.3133716957636017,-74.49,0.8594110667440592,0.31094896948715317,0.000968224791447122,0.31614353749973945,0.5801997890269284,0.06405369226440005,2.942246131406614e-10,8.241044742463245,2.6977576090259707,0.06405369255862467
0451,00000004,10800.0,0.002350856706342451,0.28042544211666526,0.0027753319210069866,41.745788482834406,0.00021845664991264376,7.268781158619374,7.721436046717727,4.99400885344703e-05,30.07145873011939,339.29353080090243,0.9983927197348196,3.1822052104769125,1.8337280000032123,89.68321750985433,4.130091926088071,0.16303715072293923,0.4164400348490826,5.819284368265364,3.2532089120732386,-8.282230000000027,72.07773669188192,1.2434448669643607,-74.49,0.8636894937501284,0.29920952038046,0.0009007327663113133,0.3212066342265402,0.5497400052586979,0.0595360431130749,2.8350543729656277e-10,7.989754354602599,2.6220647536364425,0.059536043396580335
0451,00000005,14400.0,0.0029942220453025945,0.284800653717614,0.0035957425541250396,44.10492533978748,0.00021384266597332803,6.878178097516115,7.907452434998874,4.5278884749148404e-05,28.147988686905435,332.9520917346232,0.998280663931935,2.9877632816391677,1.6319337976873312,84.74391848237389,3.884196018970953,0.15470055667028546,0.4015190188154278,5.558535875045379,3.187379186506616,-8.282230000000027,72.07773669188192,1.1767919732637664,-74.49,0.869584473207963,0.2954759945519537,0.0008515987952356172,0.3277096708014057,0.5278992299411928,0.055603806842220466,2.8120943289363805e-10,7.917874082420986,2.603701752057743,0.055603807123429896
0451,00000006,18000.0,0.0035492554205435334,0.2874636180848383,0.004347824858926544,46.27820844204072,0.00021288787736386224,6.506204360736845,7.764196561963237,4.3609941793113414e-05,26.21861207210093,326.99981645286675,0.998117092002939,2.797218589302292,1.4326269773801168,80.00745051259942,3.6439335025173727,0.1456883782913075,0.38722802154736435,5.301966063273795,3.1368412164884263,-8.282230000000027,72.07773669188192,1.118074452606714,-74.49,0.8782075254476985,0.294225649875314,0.0008286261155242284,0.3285718210793911,0.47753935330910346,0.053748556564728114,2.8105984479157565e-10,7.85647849324631,2.585391646452472,0.053748556845787956
0451,00000007,21600.0,0.003943130776872807,0.28868476839517,0.00490401989834211,48.2851017349568,0.00021576267833039724,6.152375342009711,7.3967018273240095,4.355041302529119e-05,24.33438160140092,321.38519060080057,0.9979113486820093,2.612349309619105,1.2425186879589636,75.48260191765135,3.411132599591162,0.1363709214824274,0.373539775769963,5.047921113825744,3.0977640341963975,-8.282230000000027,72.07773669188192,1.071871908259014,-74.49,0.8841064145837741,0.29025519772820235,0.0007509632374390943,0.322827100297432,0.4434379603262456,0.04846083287239435,2.780352966467701e-10,7.680524078002482,2.529341439923471,0.04846083315042964
0451,00000008,25200.0,0.004151117617506696,0.288901696586644,0.005218256232334801,50.09985128294622,0.00022205082238927414,5.816413132708815,6.887021014038425,4.4585673585342425e-05,22.529145558317893,316.0607798822415,0.9976788466795746,2.4354012251900112,1.0678844781041645,71.18229706316272,3.1881870059979756,0.12719788942827867,0.36044299985043493,4.796247897253816,3.0653066555905277,-8.282230000000027,72.07773669188192,1.0422185390052203,-74.49,0.8914339345840046,0.2967784015113936,0.0006893223634537827,0.32604646328487574,0.41713104977332566,0.04435021010003316,2.8460723385051436e-10,7.742748952753807,2.5515692710887636,0.0443502103846404
0451,00000009,28800.0,0.004166810366683863,0.2886234836018395,0.005279803877290016,51.68059854926577,0.00023082298834869671,5.4981004396752144,6.294964412252708,4.6517855065689005e-05,20.829172607894055,310.98658344078115,0.9974382547628708,2.2685379694624035,0.9130893492828661,67.11843342734328,2.9774410689424866,0.11859298489959505,0.3479359624466179,4.5486384931603245,3.0345613001171676,-8.282230000000027,72.07773669188192,1.0319523572007474,-74.49,0.8995626818116657,0.301449084685913,0.0005961733540684023,0.3244256346371681,0.3887756290504531,0.03827055421283376,2.890044710688941e-10,7.723452826564319,2.5470355890883383,0.038270554501838236
0451,00000010,32400.0,0.00402600664593037,0.2883614144237968,0.005136456224146224,52.98457687288229,0.00024075789711552198,5.197188606485637,5.660669362324731,4.9338718351172784e-05,19.254462265160768,306.131299850723,0.9972093116956524,2.1135193144028506,0.7801773583756972,63.29912006379495,2.7808259438581615,0.11089564933308343,0.33602144276087637,4.308266324036546,3.001167155885669,-8.282230000000027,72.07773669188192,1.0420974345408338,-74.49,0.9031934770611707,0.30367313328002193,0.0005663146134986872,0.2785323073134806,0.35803544975448093,0.03635096815423279,2.908167228505044e-10,7.381642306532681,2.4249354012509343,0.036350968445049515
0451,00000011,36000.0,0.003766991247237719,0.28857451867970446,0.0048324127462811,53.97654255223108,0.00025033670724372494,4.913333774568537,5.0076254306271055,5.322035675921367e-05,17.818337444615906,301.4719841230245,0.9970107812962917,1.9715185092908696,0.6691176145457679,59.72728108513605,2.5996447840467085,0.10433667937780729,0.32470218698396774,4.079006815240564,2.9617277495340493,-8.282230000000027,72.07773669188192,1.0716050438204752,-74.49,0.9020544563555712,0.3192477428988369,0.0005384764611243,0.23009069074218416,0.3463430208934629,0.034544192498340856,3.0513373564967293e-10,7.11621511817032,2.3301616177151447,0.034544192803474594
0451,00000012,39600.0,0.0033801404368751383,0.2896234354071687,0.0043503445371875045,54.6342807163522,0.0002581111896488376,4.646050955861443,4.346329670816318,5.8574399689785824e-05,16.526338847924798,296.99284024496825,0.9968583620673201,1.8430315983254342,0.5783478471142159,56.40003234886324,2.4344558977176334,0.09903515158713062,0.3139768302992122,3.8645669427436244,2.9140828552893816,-8.282230000000027,72.07773669188192,1.117615805926728,-74.49,0.9025528072701179,0.3301979210296324,0.0005259606370420993,0.2010988312135636,0.3225310322898901,0.0336599085462459,3.148855754148204e-10,6.8073002988703815,2.2306979651886225,0.033659908861131474
0451,00000013,43200.0,0.002881165478102,0.2917245964817375,0.0037079564146770346,54.95239157547901,0.00026300911978363074,4.394683987298956,3.677558951547973,6.623910302694311e-05,15.375711947373258,292.6837571040027,0.9967625705477936,1.7278493205377752,0.5053388743068806,53.3084991881142,2.2850252829116307,0.09500423371683572,0.3038366056627327,3.667770877034597,2.857460541834804,-8.282230000000027,72.07773669188192,1.1760791227925063,-74.49,0.9007939476674299,0.33393482886623527,0.00047823009747403834,0.18428734129835964,0.3079483045751351,0.03071766085857474,3.1744111986075554e-10,6.447487332276512,2.1194059594117305,0.03071766117601586
0451,00000014,46800.0,0.0023291838316551795,0.29490970975321346,0.0029873461823090174,54.94491738349227,0.00026456798524797723,4.158405151035768,2.9969076543563355,7.78748598768529e-05,14.35540741326967,288.5388498497722,0.996727203295367,1.6251145568828438,0.44710895246186366,50.43832217504428,2.1503787037673985,0.09216484902185432,0.29426348432887833,3.4901333885958463,2.792444350459933,-8.282230000000027,72.07773669188192,1.2424039657902604,-74.49,0.8990812129732773,0.33443819278285136,0.0004534136521603764,0.17810470290694214,0.3026834963851933,0.029050288563797346,3.169686005166921e-10,6.12960168885121,2.024622846286371,0.029050288880765947
0451,00000015,50400.0,0.0018119124769203371,0.2989893783438936,0.002317492612019288,54.644961270379625,0.0002629931640497582,3.936256106241805,2.2996750028497166,9.702868879639406e-05,13.44622651581306,284.5552300952635,0.9967490705655848,1.5334757732790263,0.40063356319348215,47.77102712774427,2.028969284318191,0.09036634876445054,0.2852304734670631,3.331784492701102,2.720712617865971,-8.282230000000027,72.07773669188192,1.3119218989181394,-74.49,0.8998606908878596,0.3290840424608219,0.0004304619309940748,0.1745270928904331,0.28867801548109356,0.027371355589949214,3.109360351654682e-10,5.808769802362805,1.9280381444191015,0.02737135590088525
0451,00000016,54000.0,0.0013657510816356476,0.30349334074931494,0.0017560263062827688,54.10292793435395,0.0002590402787267615,3.7272360051622258,1.58846555607447,0.00013241988726010918,12.619417853115431,280.7320729096345,0.996819361830566,1.4513191042493843,0.36314376744477755,45.286173675409934,1.9189418873525335,0.08941435492789902,0.27670413242693764,3.1917007532413195,2.6445762695269694,-8.282230000000027,72.07773669188192,1.380135223244481,-74.49,0.90047000600533,0.32012632580062866,0.00040479694675258255,0.17250590298137441,0.2730167371144588,0.025744016605417964,3.0134684250726993e-10,5.49835765089913,1.833390314131221,0.025744016906764807
0451,00000017,57600.0,0.0010246759302019312,0.3074481440740586,0.0013898963482604965,53.379798080064646,0.0002538863302208256,3.530474325408634,0.8822570883282534,0.00021142085137886571,11.826216066100782,277.06992754892127,0.9969264073248794,1.3770325087618058,0.33232420867840234,42.96391148452843,1.8184388306633168,0.08910498295026396,0.26864860128622536,3.0681529928813274,2.5664187914807917,-8.282230000000027,72.07773669188192,1.4428349353107697,-74.49,0.9019058403857569,0.30691467141916823,0.0003742572882250957,0.16957249799081253,0.2544986985178037,0.023815373693233475,2.8755058091815146e-10,5.168946205749599,1.7310372928668227,0.023815373980784055
0451,00000018,61200.0,0.0007821062574846673,0.3081578360974788,0.0013024468380780966,52.51636431523724,0.0002495466134344491,3.3461201257755375,0.22963153615047346,0.00046903904055518424,10.93044733228427,273.57021636240484,0.9970593617316603,1.3092618295113245,0.30643661994920957,40.78786316733106,1.7258964916118318,0.089266221018456,0.261030309180228,2.959432921302693,2.4881400494542567,-8.282230000000027,72.07773669188192,1.496190026603877,-74.49,0.9000573563699626,0.2864737140079943,0.0003588756237743428,0.16171082723996044,0.24304158583736699,0.022752231318739356,2.664459718075221e-10,4.724496299126282,1.5899250100146767,0.02275223158518533
0451,00000019,64800.0,0.0005707736291181742,0.29586010229095044,0.0006294351013881333,51.71377455812463,0.0002502062215077792,3.174932706892422,0.0001927737775136377,0.0011445894103829202,9.563668320349569,270.2361636857378,0.997212229580624,1.2468892096380935,0.2841332812681635,38.7437305493578,1.640023928755185,0.08975153016626346,0.25398421718973624,2.8616421063493793,2.410893825904694,-8.282230000000027,72.07773669188192,1.5368781802102374,-74.49,0.9023340671490286,0.2730165963364115,0.00033187770665194617,0.15884107806465003,0.22248902355517944,0.021078961870705775,2.5192994438850993e-10,4.450247701482607,1.5039867145863082,0.02107896212263572
0451,00000020,68400.0,0.0003870388675542549,0.269177138606936,0.00032162862241970504,51.13163922343945,0.00025732974149262586,3.022000190686729,3.438459426313601e-05,0.0018634849729722448,8.243420284328884,267.07379408105476,0.9973829308120608,1.1881793226256865,0.2636430211383301,36.82216133732096,1.558853829899302,0.0902453940193894,0.24897584703386377,2.77451508418178,2.337532856064595,-8.282230000000027,72.07773669188192,1.562279329741669,-74.49,0.9030370744628289,0.26237322563454946,0.0003193124295209799,0.1594216014402309,0.21102444943662702,0.02026327602913911,2.4159560835843594e-10,4.272546774002414,1.448144783147159,0.02026327627073472
