,O3_SRF,CO_SRF,NO_SRF,NOX_SRF,T,RELHUM,C2H6_SRF,ETH_SRF,PAR_SRF,OLET_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,Mass_bc,Mass_oa,Mass_nh4,Mass_no3,Mass_so4,TotalMassBulk,MFBC,MFOA,MFNH4,MFNO3,MFSO4,D_alpha,D_gamma,chi_abd
2010-01-16 06:00:00,13.92727272727273,262.79090909090917,1.9454545454545455,18.33636363636364,3.7,89.0,3.043152205498861,1.2342158183287586,8.20826738345537,0.2712196864811755,0.8540435290555803,0.4246891573107761,3.249604814714889,1.7057578065447707,1.9794668975026557,0.863727,3.63944,1.72346,5.21129,1.00248,12.4404,0.0694291,0.29255,0.138538,0.4189,0.0805828,3.01868,3.99903,0.673112
2010-01-16 07:00:00,14.758333333333333,280.05833333333334,1.9416666666666667,17.13333333333333,3.6,88.0,2.5562960228162024,0.7375945597646835,9.630992235278095,0.14003840828904468,0.6590640355463842,0.4489865919025497,3.2530611858379794,1.7078314810484023,2.2943855712319863,1.00634,3.79246,1.54328,3.96539,0.727158,11.0346,0.0911983,0.343687,0.139858,0.359359,0.0658978,2.9439,4.08605,0.629899
2010-01-16 08:00:00,15.399999999999999,251.15555555555557,1.823076923076923,18.16923076923077,3.7,87.0,3.409727405876326,1.2611292565545662,16.259350323372434,0.17495824215086417,0.7979534380894625,0.6531491721760795,3.3009146875655544,1.818215586769953,2.1539105028507235,0.797271,3.34366,1.1698,3.48258,0.520063,9.31337,0.085605,0.359017,0.125604,0.373934,0.0558405,2.94594,3.92637,0.6649689999999999
2010-01-16 09:00:00,15.281818181818181,267.49090909090904,2.609090909090909,19.354545454545452,3.9,86.0,3.794944472554194,2.093663494652231,15.572378594092465,0.33354874726452594,0.5041657867245772,0.7178181214983725,3.6136389446049133,1.9937309658894413,1.9524919734122266,0.951644,3.66655,1.3982,4.38481,0.479251,10.8805,0.0874636,0.336985,0.128506,0.402999,0.0440469,2.86816,3.84629,0.6563500000000001
2010-01-16 10:00:00,10.725,334.3416666666667,5.508333333333334,27.474999999999998,3.9,87.0,3.747496828352906,2.084217056069663,14.332845804145842,0.28040596668304235,0.7010865130386151,0.9228833637094995,3.8230936855960254,2.107769819782062,2.4917891165645356,1.68295,4.92592,1.55878,4.8253,0.50897,13.5019,0.124646,0.364831,0.115449,0.357379,0.0376961,2.815,3.92734,0.620016
2010-01-16 11:00:00,9.407692307692308,359.88461538461536,6.523076923076924,30.56923076923077,3.8,90.0,3.9441757433517486,2.609474688198504,16.646256838592137,0.5252637220311733,0.675825565410812,0.8872993984442034,3.9351929627754734,2.238122695158529,2.5088826901449526,1.67219,5.79465,1.44663,4.52318,0.479108,13.9157,0.120165,0.416409,0.103956,0.32504,0.0344292,2.73406,3.80391,0.618443
2010-01-16 12:00:00,8.754545454545454,368.6,7.7727272727272725,32.16363636363636,4.0,91.0,3.8652247902086923,2.553508995464043,16.86365559563273,0.546568710642669,0.5091780822085908,0.8444802257102249,4.081081934732072,2.2935512339807533,2.0023265461136246,1.88399,7.3602,1.56544,4.85601,0.523904,16.1896,0.116371,0.454627,0.0966947,0.299947,0.0323606,2.6618,3.69428,0.616787
2010-01-16 13:00:00,7.883333333333334,396.25833333333327,9.908333333333333,36.51666666666666,4.3,92.0,4.409981549876069,2.602167065898782,13.209227406412978,0.4989915591085705,0.46758481928409806,0.7564417135907326,3.9012560062467987,2.1347057689081934,1.9359517374570308,2.17685,9.13961,1.55256,4.88788,0.600045,18.357,0.118584,0.497883,0.0845764,0.266269,0.0326876,2.64568,3.572,0.639846
2010-01-16 14:00:00,10.092307692307692,385.0076923076924,7.315384615384615,31.961538461538456,4.4,93.0,4.107520881916793,2.6270010994051565,15.470517337008848,0.3932146844714394,0.45548797324321993,0.8119731082333379,4.007543501079686,2.2330767020125903,2.0347743126057023,1.88958,9.14603,1.22461,3.7782,0.527864,16.5663,0.114062,0.552087,0.0739216,0.228066,0.0318637,2.59419,3.37051,0.672509
2010-01-16 15:00:00,9.936363636363636,387.2,6.618181818181818,31.218181818181815,4.7,95.0,4.165276948310035,2.8278121837389967,13.9551144240048,0.5730204099861553,0.4602757452776949,0.9729740993324619,4.075292443611449,2.4982157262656006,2.1829229735394255,1.72676,6.04784,0.973412,2.92411,0.466222,12.1383,0.142256,0.498243,0.0801931,0.240899,0.038409,2.67298,3.65086,0.631107
2010-01-16 16:00:00,5.808333333333334,388.5375,11.583333333333334,43.0,5.1,96.0,3.9446574453233363,2.8707667440861466,13.882854913872816,0.6121892724755481,0.4693072025114722,0.8742335273460575,4.143134698658891,2.371603025359731,2.2215212557880424,2.20545,6.05834,0.939785,2.79282,0.477799,12.4742,0.176801,0.48567,0.0753384,0.223888,0.038303,2.68176,3.71339,0.619799
2010-01-16 17:00:00,5.153846153846155,383.2615384615385,10.884615384615385,42.10000000000001,6.0,96.0,4.777182962816598,2.7805799908261553,12.270371175858427,0.5200571658255548,0.42141515200976837,0.806128241699111,4.122555244300156,2.4422240552160868,1.918117319388763,2.18695,6.10274,0.765951,2.16912,0.41466,11.6394,0.187891,0.524317,0.0658067,0.18636,0.0356255,2.61586,3.53822,0.636609
2010-01-16 18:00:00,5.709090909090909,374.5363636363636,9.654545454545456,41.83636363636364,6.5,96.0,3.5195072852009313,2.734298382927913,10.407344524967954,0.516526282881515,0.4350092734134955,0.7594344268904067,4.238585287728479,2.1852519659108895,1.8763072047307487,2.162,5.07849,0.442398,1.23502,0.211837,9.12974,0.236808,0.556258,0.0484568,0.135274,0.023203,2.38971,3.22843,0.6236269999999999
2010-01-16 19:00:00,8.033333333333333,363.8333333333333,7.75,35.44166666666666,7.1,96.0,3.5518776576915556,1.9559474906623369,13.01414639355646,0.41042025813943106,0.3903709404922991,0.7501532925501998,4.520969798446947,2.2074136469940657,1.8093868699793567,3.04583,5.36799,0.78779,0.965292,0.189107,10.356,0.294112,0.518346,0.0760708,0.0932108,0.0182606,2.35572,3.28967,0.592102
2010-01-16 20:00:00,8.146153846153846,337.4555555555555,6.915384615384616,34.01538461538461,8.0,96.0,3.452069009178795,1.777059273227664,9.576860897663407,0.36763074449555627,0.3051981472188114,0.587560950997451,4.172948803765866,2.05201045515348,1.6752881708451182,2.10068,6.61673,0.708772,1.73111,0.358611,11.5159,0.182416,0.574573,0.0615473,0.150323,0.0311405,2.44927,3.29776,0.630733
2010-01-16 21:00:00,13.02727272727273,301.6545454545454,4.336363636363636,25.9,8.2,95.0,3.5012507804777946,1.5113113500840936,8.480841523771641,0.39279576615604483,0.2796415013304666,0.5263088689226803,3.87744110838966,1.9850179588550112,1.693594357002282,1.46986,5.97064,0.662618,1.71235,0.394307,10.2098,0.143966,0.584796,0.0649003,0.167717,0.0386205,2.4796,3.30485,0.641949
2010-01-16 22:00:00,15.016666666666667,300.875,2.9166666666666665,22.458333333333332,8.7,96.0,3.2573650722634584,1.5370959686050658,,0.43426867938010816,0.2583195246303428,0.522185917885596,3.724779735376983,2.180786527561391,1.6766416827466515,1.20608,5.70995,0.472334,1.18943,0.302415,8.88021,0.135817,0.642997,0.0531895,0.133941,0.034055,2.28695,2.99076,0.64646
2010-01-16 23:00:00,16.72307692307692,284.6461538461538,2.061538461538461,19.43846153846154,9.6,93.0,2.825278403750205,1.26421865785201,6.982421312734162,0.1752574695190032,0.22299959665741426,0.4556071362938101,3.3898894611481794,1.8486170757554234,1.519274428026779,0.995732,3.62469,0.39037,0.925448,0.255842,6.19208,0.160807,0.585375,0.0630434,0.149457,0.0413176,2.44199,3.31129,0.623889
2010-01-17 00:00:00,21.718181818181815,241.6,1.9363636363636365,15.445454545454545,9.1,85.0,2.339241114419243,0.3325265204190845,5.655880696029923,0.12794962261622975,0.18644867810533247,0.3457220079079215,3.027838950382381,1.7196554414495855,1.3229739716674442,0.729862,2.1732,0.266254,0.569404,0.223632,3.96235,0.184199,0.548462,0.0671959,0.143704,0.0564392,2.39709,3.53781,0.550509
2010-01-17 01:00:00,31.700000000000003,226.36666666666667,1.3583333333333334,10.25,9.0,83.0,2.0504126122558692,0.2786402324040569,5.863267064269285,0.15236657585637087,0.1621539673307497,0.29846737983070704,2.8190539532060255,1.5676723666448367,1.226783783061696,0.413727,1.03365,0.147314,0.190056,0.210786,1.99553,0.207327,0.517981,0.0738221,0.0952409,0.105629,2.32021,3.74613,0.480753
2010-01-17 02:00:00,33.830769230769235,209.79999999999998,1.1307692307692307,8.146153846153847,8.9,77.0,2.275993645549912,0.3108412997735663,5.061465887998188,0.10715332053057032,0.1596223366233674,0.2603833704000428,2.7393276048766464,1.475597110011144,1.1443728758217997,0.334397,0.572333,0.122201,0.123934,0.22012,1.37298,0.243555,0.416853,0.0890039,0.0902664,0.160322,2.19274,4.1981,0.372953
2010-01-17 03:00:00,33.50909090909091,207.4,1.0090909090909088,7.381818181818182,8.4,76.0,2.2473805484376626,0.4289514878373754,4.233057377889471,0.0882720736010004,0.17843483564451426,0.2547746646871815,2.6440763712967925,1.4424316880944361,1.1440461613885353,0.240715,0.43219,0.231174,0.211257,0.552985,1.66832,0.144286,0.259057,0.138567,0.126629,0.331462,2.34057,4.62186,0.37013199999999996
2010-01-17 13:00:00,25.925,256.325,5.133333333333334,19.341666666666665,9.7,71.0,2.6492163331352727,1.3405031052735041,9.88719554538262,0.2405788039837435,0.26210570057989097,0.5349710981479054,3.193156497005141,1.8254944537968874,1.361703534193198,0.673712,2.76112,0.19302,0.26808,0.384701,4.28063,0.157386,0.645026,0.0450915,0.0626262,0.0898702,2.08901,3.01506,0.540436
2010-01-17 14:00:00,26.83076923076923,257.7153846153846,4.153846153846154,17.076923076923077,9.7,72.0,2.770027187609213,0.9870043029698501,9.414149352641518,0.17564646509758383,0.2721021782692433,0.592944648824109,3.3892032859930787,1.9118658908128234,1.4266165917913658,0.653384,2.76132,0.196315,0.238674,0.429489,4.27918,0.152689,0.645291,0.0458768,0.0557756,0.100367,2.06357,3.01241,0.5285070000000001
2010-01-17 15:00:00,24.790909090909096,287.4818181818182,3.9000000000000004,20.881818181818183,9.1,73.0,2.707502271697261,0.6209696607861839,10.018766793777997,0.28276986289134026,0.29251639285831676,0.6163665304880083,3.6472410420762333,1.9480176723162024,1.4703775178041374,0.809013,2.2106,0.189546,0.218553,0.473408,3.90112,0.20738,0.566658,0.0485876,0.0560231,0.121352,2.19999,3.36173,0.508096
2010-01-17 16:00:00,25.683333333333334,263.8,2.8166666666666664,18.23333333333333,7.9,81.0,3.802507193508106,1.5818328758545872,13.844218212831993,0.3288508775847439,0.3547149748374886,0.8801538056399527,3.9642896530931457,2.1104107857488006,1.7251864625816913,0.936236,2.30915,0.222029,0.236282,0.46735,4.17104,0.224461,0.553613,0.0532311,0.0566483,0.112046,2.1319,3.41002,0.469664
2010-01-17 17:00:00,17.23846153846154,322.8923076923077,2.753846153846154,25.73846153846154,7.0,84.0,6.537273796797175,3.079004273846535,21.338151877198314,0.6992345138671789,0.5512606025053833,1.3449163459011482,5.193474242943708,2.7146190141590067,2.726222274537279,1.22981,3.46467,0.230916,0.376517,0.419575,5.72149,0.214946,0.605553,0.0403594,0.0658075,0.0733331,2.17488,3.10937,0.55698
2010-01-17 18:00:00,5.445454545454546,470.99090909090904,13.936363636363636,56.654545454545456,7.3,82.0,6.036159235755549,2.6339522523244048,19.731173299785976,0.5623379929435934,0.5832440863603358,1.5844134993218446,5.54623891429778,2.840660387190451,2.4660766336234112,2.96426,6.64001,0.312038,0.716395,0.410583,11.0433,0.268422,0.601271,0.0282559,0.0648716,0.0371794,2.12487,2.88497,0.596757
2010-01-17 19:00:00,5.258333333333334,529.9833333333332,15.316666666666668,57.63333333333333,6.6,86.0,7.044265121892156,3.434166599925735,19.507316313661363,0.8525885400384083,0.532282079071796,1.210923246663026,5.85974807011913,2.8389680324593822,2.069999798179577,3.07938,8.28279,0.32724,0.861614,0.308096,12.8591,0.239471,0.644118,0.025448,0.0670041,0.0239593,2.05033,2.69002,0.621488
2010-01-17 20:00:00,6.623076923076923,460.53333333333325,15.26923076923077,56.869230769230775,6.0,91.0,11.551405959437261,2.6893238294247417,29.69283931866979,1.1697994730025458,0.4935900493644571,1.1694447553563516,5.602571804830892,2.684053964084686,2.1158136543317427,3.123,9.85947,0.34651,1.00564,0.274522,14.6091,0.213771,0.674884,0.0237187,0.0688361,0.0187911,2.06218,2.56722,0.677748
2010-01-17 21:00:00,5.963636363636363,470.2454545454546,7.463636363636363,46.08181818181818,5.3,93.0,9.387215341492617,3.113700626879364,22.276310732015975,0.913690768612389,0.5400715863324201,1.2020800171610582,6.082790340221447,2.7075276731673354,2.360174323797934,2.20468,8.20104,0.320943,0.920528,0.252067,11.8993,0.185279,0.689206,0.0269717,0.0773601,0.0211834,2.03418,2.57533,0.656483
2010-01-17 22:00:00,2.4583333333333335,524.475,19.55,63.10833333333334,4.8,94.0,9.648249639895441,4.0444421792976915,19.990864658278877,0.8405595998392211,0.5563523777614211,1.1593113420724488,5.85575240416842,2.6074532777370347,2.172124442554018,2.83676,9.64192,0.468971,1.28242,0.268267,14.4983,0.195661,0.665036,0.0323466,0.088453,0.0185033,2.13738,2.69072,0.6727150000000001
2010-01-17 23:00:00,2.2,537.423076923077,18.676923076923078,59.36153846153847,5.1,92.0,13.391796512081335,4.531854645532848,24.184237315669264,0.9617766066723238,0.6138341197388985,1.4048948610843917,5.871720136546352,2.6878290740860353,2.4995615539235683,2.59023,9.05256,0.510047,1.43815,0.304737,13.8957,0.186405,0.651463,0.0367053,0.103496,0.0219303,2.22985,2.80704,0.6805889999999999
2010-01-18 00:00:00,1.8636363636363635,567.2571428571429,31.727272727272727,72.94545454545454,4.8,93.0,13.249694430463267,3.962810691169082,22.1157549315319,0.567783931043723,0.5675551895940083,1.081726056513274,5.151862805619869,2.431767400242903,2.3281746821203657,2.79094,9.05879,0.500828,1.42891,0.322466,14.1019,0.197912,0.642379,0.0355149,0.101327,0.0228668,2.1723,2.83437,0.639077
2010-01-18 01:00:00,1.6499999999999997,539.8916666666668,27.2,67.25833333333333,4.1,95.0,13.198585851277919,4.466442514215819,20.124695298578587,0.6232307623598766,0.5030643328954275,0.9869846300023873,5.093975937921021,2.2599445799039173,2.2834749740880036,2.28263,7.21257,0.46757,1.2503,0.313883,11.527,0.198026,0.625713,0.0405632,0.108467,0.0272304,2.28522,2.95385,0.657789
2010-01-18 02:00:00,1.4615384615384615,492.40769230769223,25.153846153846153,62.176923076923075,5.2,94.0,10.763341533921446,3.022385053914538,15.091149545916602,0.3157746415970703,0.37306265112837894,0.6605354691668739,3.9947452223237887,1.9201925128064956,1.9669888731308327,1.8114,6.81744,0.46945,1.22952,0.344278,10.6721,0.169732,0.63881,0.0439886,0.115209,0.0322597,2.27365,2.95786,0.6505329999999999
2010-01-18 03:00:00,3.4,406.89090909090913,11.3,44.50000000000001,5.4,96.0,4.290904822499843,0.9833207860382827,8.353009902258874,0.16239069268902684,0.23674131528040554,0.35788938255413666,3.107302828189715,1.4634704948858046,1.145622391641272,1.43123,4.81374,0.458956,1.06694,0.434225,8.2051,0.174432,0.586677,0.0559355,0.130034,0.0529213,2.40979,3.31863,0.60803
2010-01-18 04:00:00,17.141666666666666,229.60000000000002,1.8916666666666666,18.36666666666667,5.4,96.0,4.337822594532385,0.9199286478772744,8.117539427797716,0.6772113795721493,0.22482302823306227,0.3564670500754887,2.9101245800885294,1.3945207693209603,1.0736012526012195,0.509391,1.78388,0.581268,1.04596,0.803272,4.72377,0.107836,0.377639,0.123052,0.221425,0.170049,2.961,4.48543,0.562627
2010-01-18 05:00:00,20.23846153846154,222.8846153846154,1.2153846153846155,14.946153846153846,4.7,97.0,4.437727583439464,1.2415234406284814,10.207443019147322,0.12256352998972801,0.27057134070774114,0.4838218165325071,3.200436513758226,1.550589181208286,1.1162938017441226,0.424619,1.3186,0.712146,1.2537,0.976634,4.6857,0.0906202,0.28141,0.151983,0.267558,0.208429,2.83112,4.66615,0.499467
2010-01-18 06:00:00,8.52727272727273,265.17272727272723,4.236363636363636,32.590909090909086,4.5,97.0,5.195396614548154,1.3012914734213346,12.458949480005309,0.16858469920950384,0.31030152062807514,0.6227497663748464,3.8723156491429047,1.9217822246529588,1.252746551347379,0.826971,1.88158,1.26575,1.57216,3.3358,8.88226,0.0931037,0.211836,0.142503,0.177,0.375558,2.73516,4.48947,0.49725700000000006
2010-01-18 07:00:00,2.5833333333333335,303.89166666666665,9.166666666666666,46.53333333333333,4.3,97.0,6.326143822650731,2.2628082156872735,24.834027473343703,0.464341029878076,0.4075998637328654,1.044671471059135,4.117792690410295,2.171810837462805,1.45254165155951,1.24437,2.1014,1.54219,1.28469,5.40329,11.5759,0.107496,0.181532,0.133224,0.110979,0.466769,2.72964,4.12746,0.5530510000000001
2010-01-18 08:00:00,1.2153846153846155,388.65555555555557,20.26153846153846,63.11538461538463,4.5,97.0,4.584983876153511,2.505920333170728,21.866906033919904,0.4821749810191595,0.41172637954739766,1.3391339950817727,4.1237105921356285,2.2260241472590967,1.569302076844094,1.86177,2.84627,1.44148,2.31946,2.5282,10.9972,0.169295,0.258819,0.131077,0.210914,0.229895,3.26057,4.86994,0.584138
2010-01-18 09:00:00,1.9181818181818182,389.74545454545455,23.663636363636364,67.11818181818181,4.6,97.0,5.446122490759022,3.5163327921250556,36.08213975014875,0.5602134786298066,0.5181853384414705,1.6224939930304092,4.280480236505288,2.562076392059913,2.404604782859749,2.04145,3.03093,1.69142,2.63578,3.18789,12.5875,0.162181,0.240789,0.134373,0.209397,0.253259,3.14255,4.86843,0.553854
2010-01-18 10:00:00,2.133333333333333,476.59999999999997,38.09166666666667,84.14166666666667,4.8,97.0,6.730532627797752,3.8931209272863616,38.258868494091494,0.6340927158233219,0.5694516945487934,1.8392197786919453,4.5677493183595015,3.0554910625774268,2.516977589083491,3.06316,4.38591,2.11694,3.63638,3.77685,16.9792,0.180406,0.25831,0.124678,0.214166,0.222439,3.34733,4.86741,0.606952
2010-01-18 11:00:00,2.3,557.2153846153846,64.76923076923077,114.31538461538459,5.1,96.0,7.169074102730265,4.675987098371279,33.00504092854927,0.8249698539591802,0.6257476433288849,1.856641813875305,4.7174483582829545,3.2387413470479633,2.6825438620138553,4.45782,6.00716,2.47592,4.06229,4.82957,21.8328,0.20418,0.275144,0.113404,0.186064,0.221208,3.36167,4.82078,0.618113
2010-01-18 12:00:00,2.3818181818181823,546.6714285714286,81.77272727272728,132.4090909090909,5.2,95.0,6.996191265127804,3.9635830414934436,27.083351515347097,0.7173377696395874,0.6159460267949866,1.8073786459629415,4.510979754672047,3.232940659650323,2.7047885850908404,5.07191,7.28501,2.35273,3.61189,5.31625,23.6378,0.214568,0.308193,0.0995327,0.152802,0.224905,3.32078,4.68928,0.629061
2010-01-18 13:00:00,2.6249999999999996,551.05,73.625,124.46666666666668,5.7,92.0,7.543549215441752,3.5963601680415294,28.891017319732732,0.8203617524898396,0.6143916698546299,1.8854543795543297,4.727419042752561,3.3101210690432707,4.962320341546242,4.95057,7.52836,2.31163,3.79664,4.86857,23.4558,0.21106,0.32096,0.0985527,0.161864,0.207564,3.37027,4.67651,0.6447069999999999
2010-01-18 14:00:00,2.6076923076923078,552.1384615384615,72.1923076923077,123.98461538461537,5.5,92.0,7.550485723832599,4.601663232542393,32.27883070547635,0.6426805412889107,0.6838332529357999,2.224410325145388,5.519727589356839,3.689570817157589,4.44937625907225,4.86567,7.93516,2.51959,4.42992,4.64068,24.391,0.199486,0.325331,0.1033,0.181621,0.190262,3.36408,4.69699,0.6394610000000001
2010-01-18 15:00:00,2.5000000000000004,623.5727272727273,101.11818181818181,154.52727272727273,5.1,93.0,,,,,,,,,,5.7307,9.07029,2.83319,4.84042,5.05318,27.5278,0.208179,0.329496,0.102921,0.175838,0.183566,3.32319,4.68024,0.631259
2010-01-18 16:00:00,2.2416666666666667,599.75,113.88333333333334,163.39166666666668,4.7,95.0,,,,,,,,,,6.01741,9.06546,2.8269,4.6799,4.99325,27.5829,0.218157,0.328662,0.102487,0.169666,0.181027,3.36847,4.67253,0.644914
2010-01-18 17:00:00,2.0615384615384613,560.0307692307692,77.06153846153846,125.20769230769233,4.5,96.0,,,,,,,,,,5.03647,8.5598,2.70178,4.1279,5.22191,25.6479,0.19637,0.333743,0.105341,0.160945,0.2036,3.32113,4.6693,0.632582
2010-01-18 18:00:00,1.8818181818181818,614.8363636363637,95.35454545454546,146.82727272727274,4.4,96.0,,,,,,,,,,5.95371,8.46705,2.09488,3.37601,4.14357,24.0352,0.247708,0.352277,0.0871588,0.140461,0.172396,3.31018,4.50261,0.659559
2010-01-18 19:00:00,1.7333333333333334,597.8916666666667,90.26666666666667,140.83333333333334,4.2,95.0,8.927527150007446,4.698147611524095,28.27588930740576,1.0811683265597785,0.6844343738618952,2.0178155923006575,5.897333261430055,3.286579270083186,3.0118708056421886,5.54549,7.7935,1.65999,2.47798,3.64007,21.117,0.262607,0.369062,0.0786091,0.117345,0.172376,3.26366,4.3641,0.672887
2010-01-18 20:00:00,1.8846153846153846,582.3666666666666,92.05384615384614,143.1923076923077,4.0,96.0,8.843662836754204,4.146808303057219,25.799419135463598,1.1756643294180698,0.6583718177826235,1.8108574964436395,5.595878124582373,3.6379527513051007,2.8814720285297653,4.96955,7.8004,1.39263,1.88173,3.50083,19.5451,0.25426,0.399096,0.0712521,0.0962761,0.179115,3.17537,4.20534,0.67867
2010-01-18 21:00:00,2.254545454545455,572.9363636363637,123.17272727272729,175.26363636363632,3.7,96.0,7.863158473589514,3.637770027739958,24.001169212949602,0.7821803403153054,0.6812168991060334,1.5504419042853697,5.334344901850958,3.3451647572647256,2.576586861183173,4.7471,7.82552,1.458,1.69243,3.82747,19.5505,0.242812,0.400272,0.0745761,0.086567,0.195773,3.23868,4.19907,0.6997920000000001
2010-01-18 22:00:00,2.125,527.8083333333334,93.39999999999999,143.16666666666666,3.1,96.0,6.66251630940971,2.4157929914741496,16.98704303418411,0.6864275825108302,0.525086587912738,1.1497487743017725,4.885434982003056,2.45515644771349,2.126714507502569,3.95628,6.88958,1.29148,1.46813,3.50874,17.1142,0.231169,0.402565,0.0754625,0.0857842,0.205019,3.23673,4.20146,0.69866
2010-01-18 23:00:00,1.6615384615384616,472.2384615384616,43.915384615384625,88.96923076923078,2.5,97.0,5.370687962008549,1.6209256845799327,,0.4736769237640123,0.435129800385025,0.728325097231987,4.304231226751093,2.0349702301293005,1.6371618562878343,3.09355,5.87783,1.07429,1.41572,2.81352,14.2749,0.216712,0.41176,0.0752573,0.0991753,0.197095,3.26662,4.22369,0.703113
2010-01-19 00:00:00,1.290909090909091,329.80000000000007,22.354545454545452,60.445454545454545,2.2,97.0,4.100584373525945,1.3680106591334358,,0.5116787995176633,0.38993208700969434,0.4967518442867543,3.9261907922998205,1.8168811049397022,1.3680555411060067,1.85158,4.2625,1.06045,1.80704,2.0707,11.0523,0.167529,0.385667,0.095949,0.1635,0.187356,3.36432,4.48852,0.677741
2010-01-19 01:00:00,3.3000000000000003,300.01666666666665,4.55,32.37500000000001,2.1,98.0,4.0282809075907835,1.1056491951043708,,,0.3475008987348633,0.411619257734142,3.2715645276264436,1.8414993331137994,1.2099906472019444,1.10076,3.57645,1.03715,2.349,1.46274,9.52608,0.115552,0.375437,0.108875,0.246586,0.153551,3.29961,4.44396,0.6677219999999999
